item_id,timestamp,target,category,price,is_promotion,is_holiday,holiday_name,is_weekend,is_month_start,is_month_end,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year
SKU_0166,2024-12-02,345.45,ELECTRONICS,340.85,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0166,2024-12-03,435.09,ELECTRONICS,342.9,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0166,2024-12-04,399.83,ELECTRONICS,342.22,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0166,2024-12-05,586.82,ELECTRONICS,341.44,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0166,2024-12-06,375.97,ELECTRONICS,341.67,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0166,2024-12-07,322.24,ELECTRONICS,342.48,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0166,2024-12-08,359.37,ELECTRONICS,342.14,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0166,2024-12-09,455.34,ELECTRONICS,342.01,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0166,2024-12-10,436.6,ELECTRONICS,342.61,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0166,2024-12-11,571.77,ELECTRONICS,274.21,1,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0166,2024-12-12,442.57,ELECTRONICS,342.14,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0166,2024-12-13,298.09,ELECTRONICS,341.73,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0166,2024-12-14,186.41,ELECTRONICS,341.85,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0166,2024-12-15,458.49,ELECTRONICS,340.94,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0166,2024-12-16,626.74,ELECTRONICS,342.78,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0166,2024-12-17,940.53,ELECTRONICS,274.17,1,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0166,2024-12-18,704.26,ELECTRONICS,341.59,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0166,2024-12-19,631.24,ELECTRONICS,341.73,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0166,2024-12-20,481.3,ELECTRONICS,341.94,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0166,2024-12-21,389.83,ELECTRONICS,341.72,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0166,2024-12-22,361.82,ELECTRONICS,341.29,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0166,2024-12-23,512.73,ELECTRONICS,342.48,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0166,2024-12-24,625.89,ELECTRONICS,342.51,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0166,2024-12-25,758.81,ELECTRONICS,341.86,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0166,2024-12-26,530.43,ELECTRONICS,342.61,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0166,2024-12-27,446.09,ELECTRONICS,341.19,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0166,2024-12-28,459.59,ELECTRONICS,342.8,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0166,2024-12-29,463.79,ELECTRONICS,341.39,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0166,2024-12-30,624.02,ELECTRONICS,342.39,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0167,2024-12-01,126.89,APPAREL,343.74,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0167,2024-12-02,177.99,APPAREL,344.37,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0167,2024-12-03,295.0,APPAREL,274.27,1,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0167,2024-12-04,228.69,APPAREL,343.8,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0167,2024-12-05,206.3,APPAREL,344.11,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0167,2024-12-06,222.87,APPAREL,344.02,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0167,2024-12-07,141.5,APPAREL,343.88,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0167,2024-12-08,163.78,APPAREL,344.85,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0167,2024-12-09,191.17,APPAREL,344.75,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0167,2024-12-10,276.78,APPAREL,344.83,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0167,2024-12-11,271.9,APPAREL,343.29,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0167,2024-12-12,262.66,APPAREL,344.37,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0167,2024-12-13,188.03,APPAREL,344.72,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0167,2024-12-14,170.94,APPAREL,343.88,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0167,2024-12-15,304.27,APPAREL,343.31,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0167,2024-12-16,328.89,APPAREL,343.84,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0167,2024-12-17,378.58,APPAREL,344.51,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0167,2024-12-18,390.1,APPAREL,344.4,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0167,2024-12-19,376.25,APPAREL,344.49,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0167,2024-12-20,282.87,APPAREL,343.71,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0167,2024-12-21,226.77,APPAREL,344.23,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0167,2024-12-22,373.85,APPAREL,275.02,1,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0167,2024-12-23,314.83,APPAREL,344.0,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0167,2024-12-24,350.01,APPAREL,343.29,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0167,2024-12-25,382.94,APPAREL,344.04,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0167,2024-12-26,476.42,APPAREL,275.96,1,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0167,2024-12-27,462.32,APPAREL,275.83,1,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0167,2024-12-28,208.16,APPAREL,344.59,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0167,2024-12-29,268.6,APPAREL,343.6,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0167,2024-12-30,315.4,APPAREL,343.95,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0168,2024-12-01,135.94,HOME,346.69,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0168,2024-12-02,148.05,HOME,346.52,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0168,2024-12-03,214.51,HOME,345.8,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0168,2024-12-04,323.7,HOME,277.81,1,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0168,2024-12-05,158.57,HOME,345.84,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0168,2024-12-06,167.88,HOME,345.53,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0168,2024-12-07,206.56,HOME,277.66,1,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0168,2024-12-08,136.34,HOME,346.57,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0168,2024-12-09,207.54,HOME,345.7,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0168,2024-12-10,189.84,HOME,346.37,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0168,2024-12-11,174.79,HOME,346.34,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0168,2024-12-12,197.57,HOME,346.1,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0168,2024-12-13,246.82,HOME,275.88,1,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0168,2024-12-14,121.43,HOME,346.63,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0168,2024-12-15,232.57,HOME,345.08,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0168,2024-12-16,235.68,HOME,346.61,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0168,2024-12-17,312.8,HOME,345.7,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0168,2024-12-18,350.27,HOME,345.62,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0168,2024-12-19,276.89,HOME,346.03,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0168,2024-12-20,287.86,HOME,345.86,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0168,2024-12-21,196.89,HOME,345.39,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0168,2024-12-22,165.09,HOME,346.75,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0168,2024-12-23,228.96,HOME,345.74,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0168,2024-12-24,281.79,HOME,345.57,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0168,2024-12-25,315.56,HOME,345.09,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0168,2024-12-26,287.77,HOME,345.54,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0168,2024-12-27,236.72,HOME,346.28,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0168,2024-12-28,194.99,HOME,346.23,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0168,2024-12-29,263.62,HOME,345.97,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0168,2024-12-30,297.08,HOME,346.34,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0169,2024-12-01,201.13,SEASONAL,348.37,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0169,2024-12-02,273.94,SEASONAL,348.09,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0169,2024-12-03,376.71,SEASONAL,348.32,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0169,2024-12-04,356.42,SEASONAL,348.66,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0169,2024-12-05,324.45,SEASONAL,347.73,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0169,2024-12-06,254.7,SEASONAL,348.53,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0169,2024-12-07,186.28,SEASONAL,347.97,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0169,2024-12-08,185.06,SEASONAL,347.66,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0169,2024-12-09,332.79,SEASONAL,347.62,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0169,2024-12-10,545.31,SEASONAL,277.71,1,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0169,2024-12-11,483.62,SEASONAL,278.34,1,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0169,2024-12-12,309.17,SEASONAL,348.11,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0169,2024-12-13,186.44,SEASONAL,348.48,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0169,2024-12-14,188.62,SEASONAL,347.27,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0169,2024-12-15,409.35,SEASONAL,348.69,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0169,2024-12-16,402.61,SEASONAL,348.07,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0169,2024-12-17,563.18,SEASONAL,348.01,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0169,2024-12-18,552.17,SEASONAL,348.81,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0169,2024-12-19,444.88,SEASONAL,347.98,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0169,2024-12-20,388.02,SEASONAL,348.27,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0169,2024-12-21,260.01,SEASONAL,347.99,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0169,2024-12-22,305.12,SEASONAL,347.78,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0169,2024-12-23,336.48,SEASONAL,348.62,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0169,2024-12-24,387.09,SEASONAL,347.86,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0169,2024-12-25,461.69,SEASONAL,347.91,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0169,2024-12-26,401.5,SEASONAL,347.6,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0169,2024-12-27,414.83,SEASONAL,347.94,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0169,2024-12-28,337.1,SEASONAL,347.88,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0169,2024-12-29,346.37,SEASONAL,347.23,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0169,2024-12-30,401.01,SEASONAL,348.13,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0170,2024-12-01,349.55,GROCERY,350.09,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0170,2024-12-02,371.18,GROCERY,349.32,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0170,2024-12-03,596.87,GROCERY,280.75,1,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0170,2024-12-04,433.76,GROCERY,349.92,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0170,2024-12-05,467.08,GROCERY,349.96,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0170,2024-12-06,345.8,GROCERY,349.65,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0170,2024-12-07,274.23,GROCERY,349.43,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0170,2024-12-08,301.03,GROCERY,350.34,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0170,2024-12-09,453.96,GROCERY,350.16,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0170,2024-12-10,269.97,GROCERY,349.92,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0170,2024-12-11,526.32,GROCERY,349.69,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0170,2024-12-12,429.49,GROCERY,349.12,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0170,2024-12-13,387.7,GROCERY,349.86,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0170,2024-12-14,417.92,GROCERY,279.93,1,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0170,2024-12-15,536.27,GROCERY,350.18,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0170,2024-12-16,556.11,GROCERY,350.88,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0170,2024-12-17,620.13,GROCERY,349.93,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0170,2024-12-18,688.98,GROCERY,349.98,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0170,2024-12-19,643.04,GROCERY,349.3,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0170,2024-12-20,540.65,GROCERY,350.17,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0170,2024-12-21,423.5,GROCERY,350.17,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0170,2024-12-22,290.84,GROCERY,349.66,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0170,2024-12-23,407.77,GROCERY,350.4,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0170,2024-12-24,626.88,GROCERY,349.72,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0170,2024-12-25,619.91,GROCERY,349.6,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0170,2024-12-26,519.85,GROCERY,349.99,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0170,2024-12-27,626.62,GROCERY,280.51,1,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0170,2024-12-28,417.3,GROCERY,349.75,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0170,2024-12-29,512.79,GROCERY,350.7,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0170,2024-12-30,647.17,GROCERY,350.69,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0171,2024-12-01,121.98,ELECTRONICS,352.99,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0171,2024-12-02,193.12,ELECTRONICS,351.87,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0171,2024-12-03,227.09,ELECTRONICS,352.39,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0171,2024-12-04,247.04,ELECTRONICS,352.05,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0171,2024-12-05,240.37,ELECTRONICS,351.86,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0171,2024-12-06,144.96,ELECTRONICS,351.65,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0171,2024-12-07,187.15,ELECTRONICS,351.95,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0171,2024-12-08,159.22,ELECTRONICS,352.46,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0171,2024-12-09,260.96,ELECTRONICS,281.6,1,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0171,2024-12-10,243.87,ELECTRONICS,352.08,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0171,2024-12-11,234.52,ELECTRONICS,352.1,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0171,2024-12-12,183.42,ELECTRONICS,351.5,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0171,2024-12-13,182.71,ELECTRONICS,351.66,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0171,2024-12-14,122.69,ELECTRONICS,353.28,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0171,2024-12-15,219.38,ELECTRONICS,352.26,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0171,2024-12-16,259.64,ELECTRONICS,351.9,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0171,2024-12-17,354.57,ELECTRONICS,351.66,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0171,2024-12-18,326.29,ELECTRONICS,352.44,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0171,2024-12-19,399.53,ELECTRONICS,351.95,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0171,2024-12-20,331.04,ELECTRONICS,281.2,1,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0171,2024-12-21,252.48,ELECTRONICS,351.23,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0171,2024-12-22,254.41,ELECTRONICS,351.53,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0171,2024-12-23,256.75,ELECTRONICS,352.29,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0171,2024-12-24,327.69,ELECTRONICS,351.22,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0171,2024-12-25,318.04,ELECTRONICS,351.38,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0171,2024-12-26,364.15,ELECTRONICS,352.3,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0171,2024-12-27,262.89,ELECTRONICS,352.05,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0171,2024-12-28,261.15,ELECTRONICS,352.26,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0171,2024-12-29,303.38,ELECTRONICS,352.27,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0171,2024-12-30,344.86,ELECTRONICS,351.32,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0172,2024-12-01,183.59,APPAREL,354.67,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0172,2024-12-02,189.88,APPAREL,353.64,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0172,2024-12-03,233.4,APPAREL,353.57,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0172,2024-12-04,226.54,APPAREL,354.02,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0172,2024-12-05,199.64,APPAREL,354.48,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0172,2024-12-06,155.21,APPAREL,353.03,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0172,2024-12-07,213.85,APPAREL,283.08,1,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0172,2024-12-08,191.15,APPAREL,353.78,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0172,2024-12-09,191.72,APPAREL,353.97,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0172,2024-12-10,256.94,APPAREL,353.76,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0172,2024-12-11,241.46,APPAREL,355.43,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0172,2024-12-12,205.83,APPAREL,354.22,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0172,2024-12-13,168.49,APPAREL,352.87,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0172,2024-12-14,109.59,APPAREL,282.83,1,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0172,2024-12-15,209.73,APPAREL,354.65,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0172,2024-12-16,351.31,APPAREL,354.13,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0172,2024-12-17,319.5,APPAREL,354.12,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0172,2024-12-18,346.83,APPAREL,354.42,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0172,2024-12-19,306.49,APPAREL,353.24,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0172,2024-12-20,272.2,APPAREL,354.15,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0172,2024-12-21,164.12,APPAREL,355.02,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0172,2024-12-22,217.2,APPAREL,354.33,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0172,2024-12-23,279.62,APPAREL,354.05,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0172,2024-12-24,289.19,APPAREL,354.17,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0172,2024-12-25,278.29,APPAREL,353.92,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0172,2024-12-26,278.6,APPAREL,354.94,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0172,2024-12-27,233.49,APPAREL,354.59,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0172,2024-12-28,201.12,APPAREL,353.72,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0172,2024-12-29,207.43,APPAREL,353.79,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0172,2024-12-30,317.11,APPAREL,354.38,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0173,2024-12-01,620.34,HOME,285.13,1,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0173,2024-12-02,405.15,HOME,355.73,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0173,2024-12-03,612.89,HOME,356.2,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0173,2024-12-04,680.64,HOME,355.96,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0173,2024-12-05,606.02,HOME,356.83,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0173,2024-12-06,399.29,HOME,355.63,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0173,2024-12-07,397.05,HOME,356.27,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0173,2024-12-08,370.52,HOME,355.2,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0173,2024-12-09,566.45,HOME,355.45,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0173,2024-12-10,592.08,HOME,356.51,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0173,2024-12-11,596.22,HOME,355.83,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0173,2024-12-12,795.44,HOME,285.61,1,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0173,2024-12-13,431.25,HOME,356.41,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0173,2024-12-14,352.32,HOME,355.91,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0173,2024-12-15,667.46,HOME,356.61,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0173,2024-12-16,801.48,HOME,356.19,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0173,2024-12-17,800.97,HOME,355.95,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0173,2024-12-18,794.96,HOME,355.96,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0173,2024-12-19,872.38,HOME,355.95,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0173,2024-12-20,947.63,HOME,285.64,1,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0173,2024-12-21,428.64,HOME,355.45,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0173,2024-12-22,611.13,HOME,356.56,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0173,2024-12-23,578.65,HOME,356.4,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0173,2024-12-24,924.69,HOME,356.74,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0173,2024-12-25,739.16,HOME,356.16,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0173,2024-12-26,746.01,HOME,355.88,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0173,2024-12-27,976.83,HOME,284.65,1,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0173,2024-12-28,665.4,HOME,356.88,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0173,2024-12-29,579.65,HOME,356.47,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0173,2024-12-30,827.86,HOME,355.68,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0174,2024-12-01,342.91,SEASONAL,358.9,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0174,2024-12-02,479.17,SEASONAL,357.96,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0174,2024-12-03,484.26,SEASONAL,358.01,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0174,2024-12-04,575.54,SEASONAL,358.69,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0174,2024-12-05,616.6,SEASONAL,358.23,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0174,2024-12-06,404.87,SEASONAL,357.63,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0174,2024-12-07,407.61,SEASONAL,358.24,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0174,2024-12-08,401.12,SEASONAL,358.27,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0174,2024-12-09,538.65,SEASONAL,357.47,0,0,,0,0,0,0,9,344,50,12,4,2024
